FCID,Lane,SampleID,SampleRef,Index,Description,Control,Recipe,Operator,SampleProject
000000000-AY7H3,1,P029,hg19,N720-S518,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P030,hg19,N720-S520,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P031,hg19,N720-S521,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P032,hg19,N720-S522,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P033,hg19,N721-S513,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P034,hg19,N721-S515,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P035,hg19,N721-S516,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P036,hg19,N721-S517,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P037,hg19,N721-S518,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P038,hg19,N721-S520,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P039,hg19,N721-S521,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P040,hg19,N721-S522,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P041,hg19,N722-S513,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P042,hg19,N722-S515,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P043,hg19,N722-S516,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P044,hg19,N722-S517,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P045,hg19,N722-S518,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P046,hg19,N722-S520,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P047,hg19,N722-S521,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P048,hg19,N722-S522,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P049,hg19,N723-S513,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P050,hg19,N723-S515,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P051,hg19,N723-S516,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P052,hg19,N723-S517,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P053,hg19,N723-S518,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P054,hg19,N723-S520,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P055,hg19,N723-S521,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P056,hg19,N723-S522,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P057,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P058,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P059,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P060,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P061,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P062,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P063,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P064,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P065,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P066,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P067,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P068,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P069,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P070,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P071,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P072,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P073,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P074,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P075,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P076,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P077,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P078,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P079,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P080,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P081,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P082,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P083,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P084,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P085,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P086,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P087,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P088,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P089,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P090,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P091,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P092,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P093,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P094,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P095,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P096,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P097,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P098,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P099,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P100,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P101,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P102,hg19,N701-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P103,hg19,N702-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P104,hg19,N703-S502,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P105,hg19,N703-S502,clinical,N,R1,MS,Kaisa
000000000-AY7H3,1,P106,hg19,N703-S502,clinical,N,R1,MS,Kaisa
000000000-AY7H3,1,P107,hg19,N703-S502,clinical,N,R1,MS,Kaisa
000000000-AY7H3,1,P108,hg19,N703-S502,clinical,N,R1,MS,Kaisa
000000000-AY7H3,1,P109,hg19,N703-S502,clinical,N,R1,MS,Kaisa
000000000-AY7H3,1,P110,hg19,N703-S502,clinical,N,R1,MS,Kaisa
000000000-AY7H3,1,P111,hg19,N703-S502,clinical,N,R1,MS,Kaisa
